bed,bath,acre_lot,city,state,zip_code,house_size,price
4.0,3.0,0.23,Pittsfield,Massachusetts,1201.0,1920.0,389000.0
3.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1684.0,359900.0
4.0,3.0,0.3,Enfield,Connecticut,6082.0,1804.0,299000.0
4.0,2.0,0.48,Cranston,Rhode Island,2921.0,1724.0,499000.0
5.0,2.0,0.13,Holyoke,Massachusetts,1040.0,1924.0,175000.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,249900.0
3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,240000.0
3.0,3.0,0.69,Longmeadow,Massachusetts,1106.0,3704.0,674900.0
3.0,3.0,0.08,Providence,Rhode Island,2906.0,2512.0,869000.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,399900.0
4.0,3.0,0.42,Rutland,Massachusetts,1543.0,2304.0,574900.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
4.0,3.0,0.22,Springfield,Massachusetts,1118.0,2734.0,435000.0
5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,995000.0
3.0,1.0,0.63,Wrentham,Massachusetts,2093.0,1198.0,499500.0
4.0,1.0,0.12,Worcester,Massachusetts,1607.0,1248.0,249900.0
3.0,1.0,0.8,East Longmeadow,Massachusetts,1028.0,1196.0,259000.0
3.0,2.0,0.54,Granby,Massachusetts,1033.0,1336.0,325000.0
9.0,9.0,1.0,Sheffield,Massachusetts,1257.0,5358.0,839000.0
2.0,1.0,0.48,Egremont,Massachusetts,1230.0,1048.0,350000.0
3.0,2.0,0.51,Fitchburg,Massachusetts,1420.0,1844.0,434900.0
3.0,3.0,0.14,West Brookfield,Massachusetts,1585.0,2600.0,799900.0
4.0,3.0,1.08,Millbury,Massachusetts,1527.0,2771.0,495000.0
3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,124900.0
3.0,2.0,0.64,Wilbraham,Massachusetts,1095.0,1826.0,350000.0
3.0,3.0,0.14,West Brookfield,Massachusetts,1585.0,2600.0,799900.0
3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,239999.0
3.0,2.0,0.09,Warwick,Rhode Island,2889.0,1048.0,259500.0
5.0,2.0,0.54,Burrillville,Rhode Island,2830.0,2040.0,479900.0
4.0,1.0,1.06,Holyoke,Massachusetts,1040.0,1243.0,279900.0
2.0,1.0,0.4,Wethersfield,Connecticut,6109.0,1144.0,199900.0
3.0,1.0,0.69,Southampton,Massachusetts,1073.0,1200.0,300000.0
4.0,4.0,0.72,Suffield,Connecticut,6078.0,2736.0,629900.0
3.0,3.0,2.19,New Ipswich,New Hampshire,3071.0,1912.0,549900.0
4.0,2.0,1.3,Deerfield,Massachusetts,1373.0,2032.0,386000.0
4.0,1.0,0.23,Ludlow,Massachusetts,1056.0,1740.0,324900.0
6.0,3.0,8.11,Phillipston,Massachusetts,1331.0,4197.0,949000.0
3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,480000.0
3.0,3.0,1.0,Ellington,Connecticut,6029.0,1862.0,359900.0
2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,136000.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
3.0,2.0,0.2,East Hartford,Connecticut,6108.0,1376.0,225000.0
2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,119000.0
3.0,2.0,0.13,Worcester,Massachusetts,1606.0,1261.0,334900.0
2.0,1.0,0.57,East Longmeadow,Massachusetts,1028.0,1020.0,409900.0
3.0,2.0,0.17,Worcester,Massachusetts,1605.0,2121.0,449900.0
4.0,2.0,0.11,Chicopee,Massachusetts,1013.0,1872.0,259900.0
4.0,1.0,0.18,Northbridge,Massachusetts,1588.0,1673.0,320000.0
4.0,3.0,0.41,Easthampton,Massachusetts,1027.0,2590.0,579900.0
2.0,1.0,1.05,Charlton,Massachusetts,1507.0,1768.0,290000.0
3.0,2.0,0.69,Watertown,Connecticut,6795.0,1536.0,349900.0
9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,399900.0
3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,149900.0
4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,174900.0
3.0,5.0,14.48,Williamsburg,Massachusetts,1038.0,3112.0,1390000.0
3.0,2.0,0.3,Enfield,Connecticut,6082.0,1168.0,234900.0
4.0,2.0,0.25,Enfield,Connecticut,6082.0,1464.0,260000.0
3.0,2.0,1.07,Greenfield,Massachusetts,1301.0,1100.0,340000.0
4.0,2.0,0.92,Windsor,Connecticut,6095.0,1722.0,219900.0
5.0,4.0,8.12,Winchester,Connecticut,6098.0,3075.0,1175000.0
3.0,2.0,0.23,Springfield,Massachusetts,1118.0,1369.0,265000.0
4.0,2.0,0.23,Stafford,Connecticut,6076.0,2432.0,299000.0
3.0,2.0,0.21,Springfield,Massachusetts,1118.0,1508.0,309900.0
3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1809.0,249900.0
4.0,3.0,0.25,Westborough,Massachusetts,1581.0,2088.0,699000.0
3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,126000.0
3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,329900.0
4.0,2.0,2.0,Pelham,Massachusetts,1002.0,1607.0,419000.0
2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,609900.0
7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,700000.0
4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,699000.0
3.0,2.0,10.0,Austerlitz,New York,12017.0,1152.0,489900.0
3.0,1.0,0.13,Woonsocket,Rhode Island,2895.0,1056.0,319000.0
3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,209900.0
3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,465000.0
4.0,2.0,0.69,Ellington,Connecticut,6029.0,1575.0,294999.0
4.0,4.0,1.59,Deerfield,Massachusetts,1373.0,3444.0,799000.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
3.0,2.0,0.11,Ludlow,Massachusetts,1056.0,2240.0,299500.0
2.0,2.0,6.69,Stephentown,New York,12169.0,1000.0,270000.0
3.0,3.0,2.17,Granby,Connecticut,6060.0,2457.0,625000.0
3.0,3.0,1.0,Ellington,Connecticut,6029.0,1862.0,359900.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
5.0,4.0,0.5,West Springfield,Massachusetts,1089.0,5694.0,725000.0
2.0,1.0,0.63,West Stockbridge,Massachusetts,1266.0,720.0,285000.0
4.0,4.0,0.37,Westfield,Massachusetts,1085.0,2160.0,324900.0
3.0,2.0,0.25,Southborough,Massachusetts,1772.0,1824.0,639900.0
4.0,5.0,18.5,Hillsdale,New York,12529.0,3024.0,1575000.0
12.0,4.0,0.22,Pittsfield,Massachusetts,1201.0,4200.0,184900.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,369900.0
3.0,2.0,0.39,Salisbury,Connecticut,6068.0,1524.0,695000.0
5.0,5.0,0.68,Hudson,Massachusetts,1749.0,3996.0,949000.0
3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,249000.0
5.0,2.0,0.85,South Hadley,Massachusetts,1075.0,1605.0,379900.0
5.0,3.0,0.14,Springfield,Massachusetts,1108.0,2328.0,289900.0
9.0,5.0,2.68,Manchester,Connecticut,6040.0,5496.0,749900.0
3.0,2.0,0.21,Worcester,Massachusetts,1602.0,1712.0,350000.0
3.0,1.0,0.65,West Springfield,Massachusetts,1089.0,1424.0,299000.0
3.0,2.0,0.46,Enfield,Connecticut,6082.0,1236.0,289900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1352.0,209000.0
6.0,3.0,0.34,Hudson,Massachusetts,1749.0,3098.0,599900.0
3.0,2.0,0.56,Bennington,Vermont,5201.0,1996.0,350000.0
3.0,2.0,0.38,Rutland,Massachusetts,1543.0,2050.0,425000.0
3.0,1.0,0.13,Holyoke,Massachusetts,1040.0,1456.0,279900.0
3.0,2.0,1.13,Westfield,Massachusetts,1085.0,2448.0,439900.0
4.0,3.0,0.22,Springfield,Massachusetts,1118.0,2734.0,435000.0
3.0,1.0,0.31,Pittsfield,Massachusetts,1201.0,1892.0,124900.0
4.0,4.0,0.94,Groton,Massachusetts,1450.0,2820.0,625000.0
6.0,2.0,0.16,Athol,Massachusetts,1331.0,3500.0,299000.0
4.0,4.0,0.37,Westfield,Massachusetts,1085.0,2160.0,324900.0
3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,269900.0
3.0,2.0,0.13,Middletown,Connecticut,6457.0,1084.0,275000.0
2.0,1.0,0.49,Avon,Connecticut,6001.0,1024.0,239000.0
3.0,1.0,0.29,East Hartford,Connecticut,6118.0,960.0,175000.0
4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,827000.0
2.0,1.0,0.22,Pittsfield,Massachusetts,1201.0,1175.0,169900.0
4.0,4.0,0.49,Ayer,Massachusetts,1432.0,3684.0,995000.0
3.0,1.0,0.4,Pittsfield,Massachusetts,1201.0,1719.0,279999.0
6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,450000.0
5.0,2.0,2.11,Athol,Massachusetts,1331.0,3024.0,275000.0
3.0,1.0,0.22,Gardner,Massachusetts,1440.0,1384.0,310000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
3.0,2.0,0.14,Northampton,Massachusetts,1062.0,1728.0,499000.0
9.0,3.0,0.16,Worcester,Massachusetts,1610.0,4077.0,629900.0
3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,390000.0
8.0,4.0,0.42,Pittsfield,Massachusetts,1201.0,3752.0,275000.0
3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,85000.0
3.0,3.0,6.92,Barkhamsted,Connecticut,6063.0,2462.0,493000.0
6.0,3.0,0.21,North Adams,Massachusetts,1247.0,4742.0,450000.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,1637.0,174900.0
4.0,3.0,2.41,Sutton,Massachusetts,1590.0,3480.0,749000.0
2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,149900.0
3.0,2.0,0.04,Fitchburg,Massachusetts,1420.0,1423.0,119900.0
3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,359900.0
4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,499900.0
3.0,2.0,0.77,Canton,Connecticut,6019.0,1196.0,300000.0
4.0,2.0,0.18,Northampton,Massachusetts,1060.0,2382.0,824900.0
3.0,1.0,0.15,Marlborough,Massachusetts,1752.0,1617.0,344900.0
2.0,1.0,0.06,Bellingham,Massachusetts,2019.0,990.0,309900.0
4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,595000.0
4.0,3.0,4.06,North Smithfield,Rhode Island,2896.0,3510.0,649900.0
3.0,3.0,1.01,Coventry,Connecticut,6238.0,2161.0,399900.0
2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,624900.0
2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,329900.0
4.0,3.0,2.9,Lunenburg,Massachusetts,1462.0,3174.0,779000.0
1.0,1.0,1.63,Wilbraham,Massachusetts,1095.0,996.0,199000.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
4.0,2.0,0.17,Holyoke,Massachusetts,1040.0,2094.0,299987.0
4.0,3.0,2.52,Wilbraham,Massachusetts,1095.0,2960.0,650000.0
4.0,2.0,17.84,Huntington,Massachusetts,1050.0,2196.0,380000.0
15.0,9.0,0.19,Worcester,Massachusetts,1604.0,14532.0,1495000.0
5.0,5.0,0.4,Manchester,Connecticut,6042.0,2996.0,399900.0
4.0,2.0,2.57,Willington,Connecticut,6279.0,1646.0,340000.0
3.0,2.0,0.3,Pittsfield,Massachusetts,1201.0,1260.0,250000.0
3.0,3.0,0.95,Boxborough,Massachusetts,1719.0,2931.0,935000.0
4.0,3.0,0.12,Springfield,Massachusetts,1104.0,1360.0,284999.0
3.0,1.0,1.52,Great Barrington,Massachusetts,1230.0,1458.0,429000.0
5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,259000.0
3.0,1.0,0.12,Barre,Massachusetts,1005.0,1175.0,273900.0
6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,369000.0
5.0,4.0,1.15,Westborough,Massachusetts,1581.0,3445.0,650000.0
5.0,4.0,0.44,Fitchburg,Massachusetts,1420.0,4666.0,629900.0
4.0,3.0,1.86,Ashby,Massachusetts,1431.0,2175.0,439000.0
4.0,3.0,0.49,Pittsfield,Massachusetts,1201.0,2280.0,499900.0
3.0,3.0,0.4,Easthampton,Massachusetts,1027.0,1916.0,449000.0
3.0,3.0,0.4,Longmeadow,Massachusetts,1106.0,2397.0,339900.0
4.0,4.0,196.1,Lanesborough,Massachusetts,1237.0,3396.0,999000.0
3.0,2.0,0.63,East Hartford,Connecticut,6108.0,2189.0,299900.0
3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,139900.0
3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,359000.0
6.0,2.0,0.1,Springfield,Massachusetts,1109.0,1728.0,250000.0
2.0,1.0,0.18,Sand Lake,New York,12196.0,1000.0,179900.0
4.0,2.0,0.06,Cranston,Rhode Island,2905.0,1328.0,350000.0
2.0,3.0,0.6,Sharon,Connecticut,6069.0,1666.0,1225000.0
3.0,3.0,1.95,Groton,Massachusetts,1450.0,2780.0,870000.0
4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,269900.0
2.0,1.0,0.61,Bloomfield,Connecticut,6002.0,1370.0,159900.0
3.0,1.0,38.88,Orange,Massachusetts,1364.0,3187.0,975000.0
5.0,4.0,0.69,South Windsor,Connecticut,6074.0,3050.0,650000.0
4.0,5.0,2.03,Granby,Connecticut,6035.0,3992.0,729900.0
5.0,4.0,0.48,Longmeadow,Massachusetts,1106.0,3657.0,825000.0
3.0,3.0,7.54,Hillsdale,New York,12529.0,2450.0,590000.0
5.0,4.0,1.16,Warwick,Rhode Island,2818.0,4722.0,789900.0
2.0,1.0,0.11,Worcester,Massachusetts,1606.0,932.0,299900.0
3.0,1.0,0.28,Enfield,Connecticut,6082.0,968.0,260000.0
4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,119999.0
3.0,3.0,4.36,Guilford,Connecticut,6437.0,2868.0,628000.0
3.0,2.0,0.54,Granby,Massachusetts,1033.0,1336.0,325000.0
8.0,3.0,0.13,Pittsfield,Massachusetts,1201.0,2996.0,259000.0
4.0,2.0,0.2,Hartford,Connecticut,6114.0,2686.0,289900.0
4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,679900.0
5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,750000.0
3.0,4.0,0.44,Longmeadow,Massachusetts,1106.0,2025.0,394900.0
3.0,1.0,0.26,Springfield,Massachusetts,1129.0,1103.0,259900.0
4.0,2.0,0.16,Chicopee,Massachusetts,1020.0,1280.0,375000.0
3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,359900.0
4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,229900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,275000.0
3.0,3.0,0.18,Cranston,Rhode Island,2921.0,1558.0,469999.0
3.0,2.0,0.11,Woonsocket,Rhode Island,2895.0,1194.0,325000.0
6.0,3.0,8.11,Phillipston,Massachusetts,1331.0,4197.0,949000.0
4.0,2.0,0.18,Northampton,Massachusetts,1060.0,2382.0,824900.0
3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,439000.0
4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,584900.0
3.0,2.0,0.25,Springfield,Massachusetts,1109.0,1300.0,314458.0
4.0,4.0,1.59,Deerfield,Massachusetts,1373.0,3444.0,799000.0
4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,595000.0
4.0,3.0,2.9,Lunenburg,Massachusetts,1462.0,3174.0,779000.0
2.0,1.0,0.34,Coventry,Connecticut,6238.0,1056.0,199900.0
3.0,2.0,0.23,Dalton,Massachusetts,1226.0,1452.0,159900.0
2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1224.0,225000.0
4.0,4.0,1.5,Pelham,Massachusetts,1002.0,4366.0,875000.0
4.0,3.0,0.38,Wethersfield,Connecticut,6109.0,2016.0,394900.0
4.0,1.0,0.22,East Longmeadow,Massachusetts,1028.0,1425.0,304900.0
4.0,4.0,6.2,Princeton,Massachusetts,1541.0,3408.0,799000.0
2.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1094.0,224900.0
3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,465000.0
4.0,2.0,0.11,Worcester,Massachusetts,1605.0,1976.0,444900.0
6.0,3.0,0.06,Worcester,Massachusetts,1603.0,3075.0,450000.0
3.0,2.0,1.04,Tolland,Connecticut,6084.0,1896.0,379900.0
4.0,4.0,3.26,Bolton,Massachusetts,1740.0,2739.0,680000.0
2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,319900.0
3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,289000.0
3.0,2.0,0.17,Springfield,Massachusetts,1118.0,1442.0,259900.0
3.0,2.0,1.76,Agawam,Massachusetts,1001.0,1968.0,199999.0
3.0,2.0,0.3,Southborough,Massachusetts,1772.0,1824.0,599900.0
2.0,2.0,0.05,Chicopee,Massachusetts,1013.0,1200.0,275000.0
6.0,3.0,0.17,Springfield,Massachusetts,1108.0,3056.0,279000.0
1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,199900.0
3.0,2.0,5.49,Coventry,Connecticut,6238.0,1288.0,164900.0
3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,310000.0
2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1240.0,209000.0
4.0,6.0,7.94,Concord,Massachusetts,1742.0,4871.0,1525000.0
2.0,2.0,1.0,Westfield,Massachusetts,1085.0,1341.0,237900.0
3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,289000.0
5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,365000.0
3.0,2.0,0.53,Granby,Massachusetts,1033.0,880.0,299900.0
3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,275000.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,399999.0
4.0,4.0,6.09,Salisbury,Connecticut,6068.0,3311.0,1795000.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
4.0,2.0,0.2,Worcester,Massachusetts,1604.0,1208.0,329000.0
4.0,4.0,1.52,Brimfield,Massachusetts,1010.0,3408.0,559000.0
4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,229000.0
3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,4795000.0
3.0,3.0,0.9,Windsor,Connecticut,6095.0,2455.0,439000.0
3.0,2.0,0.38,South Windsor,Connecticut,6074.0,1284.0,389900.0
4.0,3.0,0.49,Pittsfield,Massachusetts,1201.0,2280.0,499900.0
4.0,3.0,0.11,Springfield,Massachusetts,1108.0,1728.0,265000.0
5.0,2.0,0.15,Athol,Massachusetts,1331.0,2406.0,259900.0
4.0,4.0,0.21,Springfield,Massachusetts,1129.0,2016.0,350000.0
4.0,2.0,6.9,Hillsdale,New York,12529.0,1900.0,329000.0
2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,329900.0
10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,475000.0
6.0,3.0,0.34,Hudson,Massachusetts,1749.0,3098.0,599900.0
4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,475000.0
3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,165000.0
2.0,1.0,43.54,Stafford Springs,Connecticut,6076.0,768.0,549900.0
4.0,3.0,0.46,South Hadley,Massachusetts,1075.0,2108.0,400000.0
6.0,4.0,0.16,Chicopee,Massachusetts,1020.0,2844.0,300000.0
3.0,3.0,0.86,East Hampton,Connecticut,6424.0,1488.0,349900.0
4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,459900.0
4.0,2.0,1.45,Vernon,Connecticut,6066.0,1772.0,274900.0
2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,99000.0
3.0,1.0,0.14,Glocester,Rhode Island,2814.0,1200.0,139900.0
4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,565000.0
4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,3264.0,699900.0
3.0,1.0,0.02,Providence,Rhode Island,2905.0,1114.0,209000.0
4.0,3.0,0.17,Bennington,Vermont,5201.0,1794.0,269000.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
3.0,1.0,0.16,East Hartford,Connecticut,6118.0,946.0,199900.0
4.0,2.0,0.14,Meriden,Connecticut,6450.0,1752.0,259000.0
3.0,3.0,0.69,Granby,Connecticut,6035.0,1164.0,365000.0
3.0,2.0,0.16,Worcester,Massachusetts,1604.0,1151.0,274865.0
3.0,1.0,0.2,Vernon,Connecticut,6066.0,1392.0,218888.0
2.0,1.0,0.12,Sterling,Massachusetts,1564.0,1002.0,219900.0
4.0,1.0,0.23,Hinsdale,New Hampshire,3451.0,1319.0,240000.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,299900.0
3.0,2.0,0.17,Dalton,Massachusetts,1226.0,1376.0,289900.0
3.0,2.0,0.69,Worcester,Massachusetts,1609.0,1243.0,394999.0
3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,525000.0
3.0,3.0,2.04,Monson,Massachusetts,1057.0,2775.0,465000.0
7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,399000.0
4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,699000.0
4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,649900.0
5.0,4.0,1.15,Westford,Massachusetts,1886.0,4000.0,1549800.0
3.0,2.0,2.0,New Ipswich,New Hampshire,3071.0,1940.0,399000.0
4.0,5.0,7.81,Hadley,Massachusetts,1035.0,7000.0,1295000.0
3.0,1.0,0.32,Springfield,Massachusetts,1119.0,1082.0,275000.0
3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,539000.0
2.0,2.0,0.54,Glocester,Rhode Island,2814.0,672.0,225000.0
4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,280000.0
3.0,3.0,1.18,Goshen,Connecticut,6756.0,3828.0,789000.0
3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,85000.0
9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,549900.0
2.0,2.0,0.29,Hartford,Connecticut,6112.0,1410.0,169900.0
5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,575000.0
8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,139900.0
3.0,1.0,1.17,Thompson,Connecticut,6255.0,912.0,269900.0
3.0,3.0,0.4,Longmeadow,Massachusetts,1106.0,2397.0,339900.0
2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,289000.0
4.0,2.0,0.49,Amherst,Massachusetts,1002.0,1814.0,415000.0
3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,409000.0
3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,459900.0
4.0,2.0,0.22,Shrewsbury,Massachusetts,1545.0,2500.0,699999.0
4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,223500.0
6.0,2.0,0.16,Athol,Massachusetts,1331.0,3500.0,299000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1332.0,299000.0
4.0,2.0,0.13,Springfield,Massachusetts,1151.0,1644.0,229900.0
3.0,3.0,0.28,Torrington,Connecticut,6790.0,1884.0,415000.0
6.0,3.0,2.56,Vernon,Vermont,5354.0,3108.0,515000.0
5.0,3.0,0.28,Winchendon,Massachusetts,1475.0,2906.0,415000.0
4.0,2.0,0.11,Worcester,Massachusetts,1605.0,1976.0,444900.0
5.0,6.0,22.97,Salisbury,Connecticut,6039.0,7195.0,4995000.0
9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,320000.0
4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,223500.0
3.0,4.0,0.19,Providence,Rhode Island,2904.0,2941.0,849000.0
3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,139000.0
4.0,3.0,0.05,Hoosick Falls,New York,12090.0,1890.0,109000.0
4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,165000.0
5.0,4.0,49.97,Mansfield,Connecticut,6268.0,4273.0,1200000.0
5.0,5.0,0.6,Lincoln,Rhode Island,2865.0,5264.0,939900.0
3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,235000.0
3.0,2.0,0.35,North Canaan,Connecticut,6018.0,1620.0,299000.0
3.0,2.0,0.5,Westfield,Massachusetts,1085.0,1688.0,329000.0
3.0,2.0,0.2,Auburn,Massachusetts,1501.0,1201.0,393000.0
4.0,2.0,0.41,Williamstown,Massachusetts,1267.0,1545.0,549000.0
3.0,3.0,0.48,Windsor Locks,Connecticut,6096.0,1708.0,335000.0
4.0,3.0,0.95,Hopkinton,Massachusetts,1748.0,2060.0,675000.0
3.0,4.0,1.06,Spencer,Massachusetts,1562.0,4600.0,950000.0
3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,289000.0
4.0,2.0,0.16,Chicopee,Massachusetts,1020.0,1280.0,375000.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,213000.0
7.0,4.0,36.9,Mount Washington,Massachusetts,1258.0,3908.0,3495000.0
4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,199919.0
3.0,3.0,2.2,Fitchburg,Massachusetts,1420.0,2274.0,359500.0
3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,475000.0
3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,275000.0
3.0,3.0,134.4,Halifax,Vermont,5358.0,2600.0,1450000.0
4.0,4.0,2.41,Granby,Connecticut,6060.0,3394.0,550000.0
2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,275000.0
3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,384900.0
3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,569000.0
3.0,2.0,2.85,Suffield,Connecticut,6093.0,2184.0,559000.0
3.0,3.0,2.04,Monson,Massachusetts,1057.0,2775.0,465000.0
3.0,2.0,0.27,Worcester,Massachusetts,1607.0,1302.0,299000.0
4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,565000.0
4.0,4.0,0.44,Springfield,Massachusetts,1128.0,2032.0,429900.0
